id,Rings
91881,11.088288454384308
91882,13.494951148538695
91883,13.918659369340523
91884,9.766318805482602
91885,6.376653039067973
91886,6.461394683228338
91887,7.952847620450775
91888,9.173127296360041
91889,14.342367590142352
91890,10.528993602925894
91891,13.833917725180157
91892,6.1224281065868755
91893,8.749419075558214
91894,7.003741205854679
91895,13.240726216057597
91896,10.130707875372174
91897,12.139084841972842
91898,9.088385652199676
91899,9.935802093803334
91900,7.478294413152727
91901,9.86800877847504
91902,7.6477777014734585
91903,7.393552768992361
91904,8.11385674435547
91905,12.562793062774672
91906,15.78297554086857
91907,12.39330977445394
91908,10.528993602925894
91909,7.308811124831996
91910,14.342367590142352
91911,9.935802093803334
91912,8.579935787237481
91913,8.893479870630834
91914,7.308811124831996
91915,8.647729102565775
91916,11.486574181938028
91917,13.41020950437833
91918,7.22406948067163
91919,8.156227566435653
91920,7.054586192350898
91921,10.596786918254187
91922,12.478051418614307
91923,6.139376435418948
91924,10.698476891246624
91925,8.918902363878946
91926,12.054343197812477
91927,9.681577161322236
91928,7.232543645087667
91929,9.088385652199676
91930,9.910379600555224
91931,10.952701823727722
91932,10.105285382124066
91933,7.308811124831996
91934,8.495194143077116
91935,9.478197215337358
91936,9.935802093803334
91937,10.274768670444796
91938,11.961127389236076
91939,8.393504170084677
91940,12.139084841972842
91941,11.545893332850284
91942,10.359510314605163
91943,11.715376621171014
91944,8.071485922275286
91945,10.257820341612724
91946,8.918902363878946
91947,11.189978427376747
91948,10.274768670444796
91949,11.10523678321638
91950,12.054343197812477
91951,6.885102904030167
91952,7.876580140706446
91953,9.418878064425103
91954,15.46095729305918
91955,6.376653039067973
91956,8.893479870630834
91957,11.461151688689917
91958,10.732373548910772
91959,7.22406948067163
91960,10.75779604215888
91961,8.596884116069555
91962,8.834160719718579
91963,9.173127296360041
91964,12.181455664053026
91965,11.20692675620882
91966,10.783218535406991
91967,7.308811124831996
91968,10.190027026284431
91969,6.986792877022606
91970,8.664677431397848
91971,14.17288430182162
91972,10.673054397998516
91973,12.308568130293574
91974,9.6731029969062
91975,8.147753402019617
91976,9.766318805482602
91977,10.867960179567357
91978,8.325710854756384
91979,7.817260989794191
91980,7.308811124831996
91981,8.41045249891675
91982,10.113759546540102
91983,7.22406948067163
91984,6.783412931037728
91985,6.55461049180474
91986,10.613735247086261
91987,8.071485922275286
91988,6.918999561694314
91989,8.749419075558214
91990,8.893479870630834
91991,8.071485922275286
91992,14.045771835581071
91993,14.59659252262345
91994,6.1224281065868755
91995,10.020543737963699
91996,13.342416189050036
91997,12.139084841972842
91998,7.22406948067163
91999,10.596786918254187
92000,8.003692606946995
92001,12.732276351095404
92002,9.876482942891077
92003,9.596835517161871
92004,10.783218535406991
92005,6.461394683228338
92006,8.664677431397848
92007,12.037394868980403
92008,10.274768670444796
92009,8.749419075558214
92010,7.393552768992361
92011,8.16470173085169
92012,10.613735247086261
92013,7.902002633954556
92014,10.31713949252498
92015,6.546136327388704
92016,9.935802093803334
92017,8.240969210596019
92018,13.833917725180157
92019,12.249248979381317
92020,9.740896312234494
92021,7.6477777014734585
92022,10.020543737963699
92023,9.427352228841139
92024,11.969601553652112
92025,15.105042387585645
92026,8.918902363878946
92027,6.207169750747241
92028,6.783412931037728
92029,11.291668400369186
92030,10.698476891246624
92031,8.071485922275286
92032,6.969844548190533
92033,9.935802093803334
92034,7.22406948067163
92035,11.088288454384308
92036,10.75779604215888
92037,7.012215370270716
92038,7.19864698742352
92039,9.512093873001504
92040,8.054537593443214
92041,8.232495046179983
92042,9.596835517161871
92043,10.867960179567357
92044,8.749419075558214
92045,6.1309022710029115
92046,13.41020950437833
92047,10.274768670444796
92048,9.512093873001504
92049,8.834160719718579
92050,10.859486015151319
92051,7.308811124831996
92052,13.740701916603756
92053,10.528993602925894
92054,6.944422054942423
92055,8.961273185959127
92056,10.867960179567357
92057,9.537516366249616
92058,17.647291712396616
92059,7.732519345633825
92060,9.72394798340242
92061,8.749419075558214
92062,8.469771649829006
92063,7.054586192350898
92064,12.478051418614307
92065,9.173127296360041
92066,10.020543737963699
92067,6.376653039067973
92068,10.613735247086261
92069,8.071485922275286
92070,13.681382765691499
92071,10.783218535406991
92072,8.715522417894068
92073,6.546136327388704
92074,10.867960179567357
92075,10.020543737963699
92076,12.054343197812477
92077,8.664677431397848
92078,11.122185112048454
92079,9.003644008039311
92080,7.605406879393276
92081,9.427352228841139
92082,10.105285382124066
92083,10.613735247086261
92084,10.190027026284431
92085,7.8426834830423005
92086,11.969601553652112
92087,6.1224281065868755
92088,7.393552768992361
92089,8.834160719718579
92090,13.071242927736865
92091,6.6308779715490695
92092,7.859631811874372
92093,7.6477777014734585
92094,7.529139399648947
92095,8.664677431397848
92096,11.122185112048454
92097,14.113565150909364
92098,8.452823320996933
92099,11.647583305842723
92100,12.817017995255767
92101,8.834160719718579
92102,10.274768670444796
92103,6.181747257499131
92104,11.545893332850284
92105,8.579935787237481
92106,11.122185112048454
92107,6.249540572827424
92108,8.834160719718579
92109,10.698476891246624
92110,6.986792877022606
92111,9.342610584680774
92112,6.6308779715490695
92113,7.054586192350898
92114,9.088385652199676
92115,9.851060449642969
92116,10.48662278084571
92117,9.435826393257177
92118,10.867960179567357
92119,6.461394683228338
92120,6.291911394907607
92121,8.342659183588458
92122,9.766318805482602
92123,13.164458736313268
92124,14.393212576638572
92125,11.545893332850284
92126,7.308811124831996
92127,7.859631811874372
92128,6.461394683228338
92129,7.478294413152727
92130,7.054586192350898
92131,6.9359478905263865
92132,11.266245907121075
92133,7.368130275744251
92134,12.39330977445394
92135,6.376653039067973
92136,8.240969210596019
92137,7.4359235910725445
92138,6.486817176476448
92139,11.291668400369186
92140,7.020689534686753
92141,6.6308779715490695
92142,11.80011826533138
92143,7.308811124831996
92144,8.105382579939434
92145,10.164604533036321
92146,7.308811124831996
92147,6.800361259869801
92148,11.461151688689917
92149,11.291668400369186
92150,10.528993602925894
92151,9.003644008039311
92152,13.918659369340523
92153,7.893528469538519
92154,13.113613749817048
92155,14.977929921345094
92156,8.469771649829006
92157,8.749419075558214
92158,9.478197215337358
92159,11.545893332850284
92160,7.529139399648947
92161,13.240726216057597
92162,6.783412931037728
92163,12.054343197812477
92164,9.088385652199676
92165,13.833917725180157
92166,10.732373548910772
92167,14.342367590142352
92168,7.902002633954556
92169,11.291668400369186
92170,8.579935787237481
92171,10.825589357487175
92172,8.73247074672614
92173,10.274768670444796
92174,12.452628925366195
92175,6.969844548190533
92176,7.902002633954556
92177,9.512093873001504
92178,10.783218535406991
92179,9.757844641066566
92180,7.6477777014734585
92181,10.444251958765529
92182,9.088385652199676
92183,7.393552768992361
92184,12.901759639416134
92185,11.291668400369186
92186,13.427157833210401
92187,11.461151688689917
92188,7.096957014431081
92189,6.249540572827424
92190,8.579935787237481
92191,7.902002633954556
92192,12.206878157301135
92193,7.22406948067163
92194,8.876531541798762
92195,6.359704710235899
92196,10.020543737963699
92197,7.22406948067163
92198,9.003644008039311
92199,9.89343127172315
92200,11.715376621171014
92201,9.681577161322236
92202,7.902002633954556
92203,9.368033077928883
92204,12.478051418614307
92205,8.130805073187544
92206,10.783218535406991
92207,9.91885376497126
92208,6.2325922439953505
92209,8.579935787237481
92210,9.596835517161871
92211,8.130805073187544
92212,9.808689627562785
92213,10.952701823727722
92214,9.62225801040998
92215,10.613735247086261
92216,11.037443467888089
92217,6.461394683228338
92218,6.715619615709436
92219,8.749419075558214
92220,10.105285382124066
92221,11.884859909491745
92222,10.48662278084571
92223,7.393552768992361
92224,9.935802093803334
92225,8.41045249891675
92226,7.46982024873669
92227,9.935802093803334
92228,10.528993602925894
92229,6.885102904030167
92230,9.86800877847504
92231,9.071437323367602
92232,14.088142657661255
92233,15.528750608387472
92234,6.207169750747241
92235,9.935802093803334
92236,10.952701823727722
92237,9.681577161322236
92238,8.249443375012056
92239,6.978318712606569
92240,10.893382672815466
92241,9.588361352745835
92242,10.020543737963699
92243,9.088385652199676
92244,11.961127389236076
92245,8.893479870630834
92246,9.02906650128742
92247,11.884859909491745
92248,9.173127296360041
92249,7.6393035370574225
92250,10.274768670444796
92251,8.918902363878946
92252,8.325710854756384
92253,7.012215370270716
92254,6.207169750747241
92255,8.749419075558214
92256,8.156227566435653
92257,12.113662348724734
92258,10.867960179567357
92259,9.088385652199676
92260,10.528993602925894
92261,9.435826393257177
92262,10.927279330479614
92263,14.088142657661255
92264,8.452823320996933
92265,7.935899291618702
92266,10.274768670444796
92267,7.1393278365112645
92268,12.478051418614307
92269,11.630634977010649
92270,8.147753402019617
92271,7.257966138335776
92272,10.698476891246624
92273,11.715376621171014
92274,10.698476891246624
92275,17.308325135755155
92276,9.851060449642969
92277,9.596835517161871
92278,13.155984571897232
92279,8.325710854756384
92280,6.207169750747241
92281,13.918659369340523
92282,10.698476891246624
92283,9.257868940520408
92284,7.5460877284810195
92285,9.003644008039311
92286,13.164458736313268
92287,10.783218535406991
92288,6.1224281065868755
92289,7.817260989794191
92290,6.376653039067973
92291,6.461394683228338
92292,8.41045249891675
92293,8.41045249891675
92294,12.901759639416134
92295,10.105285382124066
92296,10.83406352190321
92297,6.707145451293399
92298,13.325467860217962
92299,13.47800281970662
92300,9.935802093803334
92301,8.918902363878946
92302,6.207169750747241
92303,9.003644008039311
92304,13.85086605401223
92305,8.859583212966688
92306,17.13884184743442
92307,8.147753402019617
92308,13.41020950437833
92309,10.613735247086261
92310,11.037443467888089
92311,5.98684147593029
92312,11.037443467888089
92313,8.749419075558214
92314,10.528993602925894
92315,9.512093873001504
92316,6.6308779715490695
92317,7.308811124831996
92318,7.902002633954556
92319,6.113953942170839
92320,6.105479777754802
92321,8.78331573322236
92322,7.817260989794191
92323,7.478294413152727
92324,11.291668400369186
92325,9.935802093803334
92326,7.207121151839557
92327,9.851060449642969
92328,7.6477777014734585
92329,7.563036057313093
92330,9.935802093803334
92331,10.274768670444796
92332,12.774647173175586
92333,10.783218535406991
92334,11.122185112048454
92335,8.749419075558214
92336,7.054586192350898
92337,5.96141898268218
92338,10.867960179567357
92339,7.986744278114921
92340,7.902002633954556
92341,6.647826300381142
92342,16.376167049991132
92343,7.308811124831996
92344,6.715619615709436
92345,7.859631811874372
92346,8.469771649829006
92347,11.630634977010649
92348,11.122185112048454
92349,8.868057377382726
92350,6.6308779715490695
92351,11.461151688689917
92352,13.113613749817048
92353,8.495194143077116
92354,7.902002633954556
92355,11.037443467888089
92356,6.376653039067973
92357,10.012069573547663
92358,9.173127296360041
92359,8.918902363878946
92360,11.80011826533138
92361,12.901759639416134
92362,10.613735247086261
92363,11.715376621171014
92364,6.986792877022606
92365,10.698476891246624
92366,8.749419075558214
92367,8.198598388515837
92368,11.130659276464492
92369,8.834160719718579
92370,9.935802093803334
92371,9.62225801040998
92372,11.80011826533138
92373,9.851060449642969
92374,6.291911394907607
92375,7.308811124831996
92376,12.223826486133209
92377,14.681334166783815
92378,10.528993602925894
92379,10.952701823727722
92380,8.249443375012056
92381,6.088531448922729
92382,9.935802093803334
92383,12.817017995255767
92384,12.562793062774672
92385,6.885102904030167
92386,9.596835517161871
92387,6.546136327388704
92388,6.512239669724558
92389,6.563084656220777
92390,7.6477777014734585
92391,8.749419075558214
92392,8.749419075558214
92393,6.207169750747241
92394,6.274963066075534
92395,13.749176081019792
92396,6.715619615709436
92397,12.817017995255767
92398,9.444300557673213
92399,6.698671286877362
92400,10.444251958765529
92401,7.732519345633825
92402,6.291911394907607
92403,8.41045249891675
92404,8.325710854756384
92405,10.867960179567357
92406,10.698476891246624
92407,6.376653039067973
92408,7.902002633954556
92409,10.130707875372174
92410,9.681577161322236
92411,8.918902363878946
92412,13.155984571897232
92413,9.72394798340242
92414,12.901759639416134
92415,7.1393278365112645
92416,10.359510314605163
92417,9.935802093803334
92418,10.359510314605163
92419,10.698476891246624
92420,10.528993602925894
92421,9.6731029969062
92422,7.876580140706446
92423,19.681091172245395
92424,10.698476891246624
92425,6.6308779715490695
92426,8.73247074672614
92427,9.935802093803334
92428,11.020495139056015
92429,10.867960179567357
92430,8.495194143077116
92431,10.528993602925894
92432,13.57969279269906
92433,8.749419075558214
92434,8.181650059683763
92435,8.698574089061994
92436,10.528993602925894
92437,6.0207381335944365
92438,12.478051418614307
92439,7.563036057313093
92440,6.037686462426509
92441,10.48662278084571
92442,9.198549789608151
92443,11.740799114419124
92444,12.308568130293574
92445,7.4952427419848
92446,8.571461622821445
92447,7.22406948067163
92448,8.834160719718579
92449,9.86800877847504
92450,14.257625945981987
92451,14.393212576638572
92452,10.740847713326808
92453,8.351133348004494
92454,11.418780866609733
92455,10.359510314605163
92456,9.173127296360041
92457,10.020543737963699
92458,10.156130368620286
92459,7.986744278114921
92460,9.512093873001504
92461,9.003644008039311
92462,10.190027026284431
92463,10.783218535406991
