id,Rings
91884,8.998869260839783
91885,6.650224242153676
91886,6.17214983387453
91887,7.4344801680580535
91888,8.950271438345585
91889,11.829836270757825
91890,11.028149741007855
91891,12.700372889333025
91892,5.668747643692855
91893,7.6681255687090895
91894,7.486691225692401
91895,11.494874121335467
91896,9.087903002295318
91897,12.378634872299319
91898,9.083413772807605
91899,11.900639862300409
91900,8.037003552205206
91901,8.761152020019226
91902,7.888828924468923
91903,7.871000542834889
91904,9.737328198542471
91905,12.943284875571647
91906,16.68913764408462
91907,11.488903575447582
91908,10.071470725053313
91909,7.50886749701222
91910,15.151889138936516
91911,10.706427652488442
91912,7.884191604692694
91913,8.295619108869827
91914,7.841346401957871
91915,9.274153521049158
91916,9.580813629884112
91917,12.635185563059528
91918,7.245214580029497
91919,8.900688470827848
91920,7.542180757310222
91921,10.139876521243892
91922,13.228755636978379
91923,5.751674382046037
91924,11.56743319361506
91925,10.436075862339578
91926,12.811503411040883
91927,10.313646739369194
91928,7.414109076845795
91929,9.993469102607921
91930,9.797157664354602
91931,13.11809998744325
91932,10.706630795095197
91933,7.3983808592731535
91934,9.231571391735962
91935,9.135441210297664
91936,11.249227869932929
91937,10.946652440229265
91938,11.017783477082357
91939,8.982508894113927
91940,13.634192536510543
91941,10.937129197262914
91942,10.15525820424816
91943,12.454177089652951
91944,7.337323956574712
91945,10.286709389227815
91946,9.361934272949256
91947,10.93019676095357
91948,9.697207908360063
91949,10.335936347820097
91950,10.685155775493481
91951,7.15983840556
91952,8.064146501954735
91953,9.666071151799615
91954,12.398816357109265
91955,6.252513356396657
91956,8.79298136295617
91957,11.964299392163769
91958,8.748589431316606
91959,7.319525894842936
91960,8.362283126608887
91961,8.407589237928459
91962,8.543643264381704
91963,9.33376255522642
91964,9.893628849345898
91965,13.544276732569196
91966,12.08554174668163
91967,7.562833025996576
91968,12.253808965478122
91969,6.604663896417012
91970,9.137898685941915
91971,13.027063281326368
91972,9.840653246426424
91973,13.475441983563748
91974,9.523543567381259
91975,7.772625010922974
91976,10.43699652674556
91977,10.491716791333998
91978,8.760262395559938
91979,8.229662762436128
91980,7.9797136713241255
91981,8.663114030705861
91982,9.329886000726958
91983,7.505057545293527
91984,7.217499471355835
91985,6.4284979436178755
91986,9.658343470415982
91987,8.645685612245073
91988,7.565926317905143
91989,9.108997555886958
91990,9.268288459113787
91991,7.408803089277688
91992,10.191766508641503
91993,15.380858386569
91994,5.506283349873046
91995,9.341426647019123
91996,9.444725362171834
91997,10.323257954160955
91998,8.427987428371258
91999,10.079321074424634
92000,9.000357387960456
92001,12.956960640048615
92002,9.630197943349502
92003,10.195187206996035
92004,9.412224834112141
92005,6.617940961168305
92006,9.212102414508287
92007,10.341954246936728
92008,10.46563433657316
92009,8.943413397323415
92010,7.868452137474646
92011,8.220196402707842
92012,10.761720594075335
92013,8.364470545405204
92014,8.77797217049591
92015,6.868309149953303
92016,10.746591401850685
92017,7.850683179439272
92018,15.691467937131494
92019,8.82117309008795
92020,9.463411598290566
92021,8.33202936033279
92022,9.636106393962137
92023,10.303829727303208
92024,12.223689077327936
92025,16.346381048955244
92026,9.066588543857263
92027,5.670908597749641
92028,6.821777161632988
92029,11.686778806310755
92030,11.233197795775112
92031,8.125835339213866
92032,7.555411042883208
92033,9.759384523737733
92034,7.953143763457271
92035,9.671105332398959
92036,10.593171922627636
92037,7.3694024854041045
92038,7.849399127167671
92039,9.336073635051028
92040,8.758510524826844
92041,8.86907501414181
92042,9.898387519690823
92043,11.80457768751013
92044,8.4224971309904
92045,5.613400857925509
92046,16.73488855490777
92047,10.028227887966267
92048,8.432804774265744
92049,8.292449100402425
92050,10.783821148581678
92051,7.833180894367121
92052,12.350579075363154
92053,11.650393736560407
92054,7.1039497189352465
92055,9.188997200047872
92056,11.435418868956969
92057,10.501560712219426
92058,16.653221083713404
92059,8.158207619756986
92060,9.16270968282331
92061,8.96549494939033
92062,8.622348601946246
92063,7.282669394673174
92064,14.562665821827148
92065,10.429112131712916
92066,10.784986406923945
92067,5.944262135780969
92068,11.510959220722409
92069,9.10881935383782
92070,11.656360629008587
92071,11.91407356780905
92072,8.679405039968128
92073,6.52965285995786
92074,11.46545613935966
92075,9.792635755603236
92076,11.009031849848789
92077,8.841890869359563
92078,11.0541355710735
92079,9.358881710051008
92080,8.080982020688463
92081,9.565608940629604
92082,10.99179170772671
92083,10.904480240350832
92084,10.681673070506143
92085,8.358858834427007
92086,11.513005785189204
92087,5.523257602050762
92088,8.18617688744825
92089,8.60079842216852
92090,16.581199693863027
92091,6.346232218865777
92092,8.346529676054368
92093,7.9682360145917475
92094,8.478312284575914
92095,9.220581497151729
92096,11.165406466698112
92097,12.663972570644244
92098,8.03396872047588
92099,8.530960353992594
92100,11.035370293788176
92101,9.547346348220099
92102,10.874670556725173
92103,5.6990833518556
92104,12.134856178680735
92105,7.6108093000338695
92106,11.962962176624593
92107,5.933328580427768
92108,9.9692642887097
92109,13.133390520646168
92110,7.416233317045856
92111,10.910304073617086
92112,6.167882545284475
92113,6.929979433175985
92114,10.131145154737837
92115,9.562551490446486
92116,10.779288512358987
92117,9.851797085392501
92118,11.58968733555307
92119,6.3242605897747115
92120,6.344710692326823
92121,9.283189556679817
92122,9.805307700615167
92123,9.51801035495674
92124,10.809321806396213
92125,12.078636461951286
92126,7.789892817448972
92127,7.626833243093189
92128,6.331016743336691
92129,8.018293120200408
92130,7.5186001070435315
92131,7.365483941770593
92132,8.200716327737183
92133,7.375828721180915
92134,13.222516728942475
92135,6.4041817220346235
92136,8.86230337231768
92137,7.9515464169272345
92138,6.86497836700531
92139,11.013206756658958
92140,7.158680846620955
92141,6.53016191230977
92142,10.626473124244868
92143,7.6090127202368585
92144,7.373316435332887
92145,10.221109222066517
92146,8.350566642807475
92147,7.448625787206985
92148,9.744689298559294
92149,14.020328200541892
92150,9.14796823757182
92151,9.319784956219085
92152,13.913619575900801
92153,8.455238602084563
92154,13.972037958848844
92155,15.955563485685895
92156,9.129443453767912
92157,8.42156990190053
92158,9.367779641497858
92159,12.605249599992431
92160,7.4473647296024925
92161,15.215763214888286
92162,6.747580121745305
92163,11.553684121647686
92164,10.025290588758372
92165,12.058685552492381
92166,10.100577201010246
92167,15.805028462167968
92168,7.811234845007277
92169,12.289681189994658
92170,8.830317419782308
92171,12.734448961423887
92172,8.85227545561392
92173,9.923895933143866
92174,10.428547730513719
92175,7.330151217244474
92176,8.254551994618579
92177,9.413493545587759
92178,13.443532102627591
92179,9.990057999101683
92180,8.200173784306283
92181,9.699169710873928
92182,9.590059873626046
92183,7.483205873879168
92184,11.896610651436035
92185,13.313052347654898
92186,13.219254718667875
92187,12.280615770335581
92188,7.278973916661151
92189,6.095101755978131
92190,8.874085902900845
92191,8.8523280098423
92192,11.214711270796942
92193,7.145304136477153
92194,8.388336225477623
92195,6.35880015757204
92196,9.354489459343505
92197,7.549327824423365
92198,9.073798390298014
92199,8.359348411297939
92200,12.836095843980518
92201,11.552244906474044
92202,8.683565046307898
92203,9.837357905262131
92204,10.588555235493288
92205,8.818541833607226
92206,11.702282927830828
92207,10.4190385091418
92208,5.833423739080157
92209,8.89968217636909
92210,9.57247014838984
92211,8.69720422502289
92212,8.79515280156744
92213,12.774594753363628
92214,9.653987151225158
92215,10.233742312160466
92216,10.011967073202728
92217,6.264583225902456
92218,6.932914081667568
92219,8.700224527387814
92220,9.366773787037637
92221,9.580813672006276
92222,10.368359521775162
92223,7.867242270065851
92224,10.395198774193503
92225,9.219838442321421
92226,8.88794920427191
92227,10.478855794615844
92228,10.990072469829927
92229,7.148026004218568
92230,10.413979901915114
92231,9.321706391785053
92232,17.07634223914598
92233,15.290972230359507
92234,5.756307866719393
92235,10.718385042999639
92236,11.553189700597317
92237,9.799530403678887
92238,8.494451671500748
92239,7.024755333937245
92240,10.019731921891236
92241,8.103314609241394
92242,11.126948090263562
92243,9.709713412918447
92244,12.682373603963399
92245,8.412205939593868
92246,9.175667681442036
92247,13.597366452510965
92248,8.771060381528569
92249,8.031991438848756
92250,9.4764264641144
92251,9.23659414895472
92252,9.470339876903266
92253,7.2134441715755475
92254,5.713022825160827
92255,8.756259738734965
92256,8.676326749875855
92257,11.885462827764712
92258,10.114195402009244
92259,9.788392811042247
92260,11.237539403502172
92261,10.049749353151132
92262,9.743352647611658
92263,14.055832593814765
92264,9.177914779093918
92265,8.786568182007443
92266,9.648539902767997
92267,7.404919743601303
92268,11.446927687404159
92269,11.998554117939882
92270,7.7698779694502536
92271,7.5948589569230425
92272,12.163290359520293
92273,12.14286431066734
92274,12.540708246143728
92275,18.065375441521006
92276,10.763045075838349
92277,8.920596630815503
92278,12.399008528023863
92279,9.16658027496807
92280,5.660382129471529
92281,14.38969379883285
92282,10.038348904330473
92283,8.330301519851238
92284,7.943858892687622
92285,8.689554509244243
92286,8.85269361689696
92287,10.032796894367417
92288,5.519264960563142
92289,7.755028624519942
92290,6.478951719230842
92291,6.593891118147866
92292,8.66577735018917
92293,9.766109950838622
92294,14.04659803932214
92295,10.458986657406099
92296,10.384391027896676
92297,6.730768853293842
92298,11.925577918151944
92299,10.166778204755602
92300,9.728880680836305
92301,8.544750317692095
92302,5.7982111312984355
92303,9.091413089405965
92304,11.144322847663119
92305,7.976356919071914
92306,16.14513706945735
92307,8.566721177265947
92308,11.340368840958929
92309,10.151384649533052
92310,12.03193390857145
92311,5.433926566193809
92312,11.045152491618984
92313,9.201896032182521
92314,11.432114971475738
92315,9.902734998180547
92316,6.652017916312848
92317,7.123869572947038
92318,7.896056583834549
92319,6.304167302381707
92320,5.6008485286794
92321,8.927457425034369
92322,8.361521722150863
92323,8.134657809175842
92324,11.114047490545856
92325,9.097082622987683
92326,7.465695696648884
92327,10.781897020812446
92328,7.589762458895582
92329,8.096098638010925
92330,8.075354263655598
92331,8.618716069317102
92332,11.244306562153263
92333,11.150667608810597
92334,11.381593847653747
92335,9.320714180178634
92336,7.401893680386505
92337,4.950154339377226
92338,11.525945981794363
92339,8.363920882110822
92340,8.39545445826856
92341,7.111221567963294
92342,17.405326761228828
92343,7.486147633697197
92344,6.863177440029603
92345,8.175415263845446
92346,8.889076264708239
92347,11.143028506668976
92348,12.251465256134109
92349,8.888080045744939
92350,6.716597649392835
92351,11.976062486774255
92352,9.02578294196807
92353,9.200382859883206
92354,8.572676078680256
92355,12.876659931550702
92356,6.451713895416901
92357,9.120080860171868
92358,9.753468114583942
92359,9.764372946215758
92360,12.432410493334164
92361,11.879498141774159
92362,11.701990356308526
92363,11.477534199507602
92364,7.2748194135102935
92365,10.385041578151217
92366,9.179725666881971
92367,8.80192078819982
92368,11.779699231967705
92369,8.936095572323273
92370,10.2884176069123
92371,9.633031592817268
92372,9.985891496062907
92373,10.706761182796253
92374,5.715104038066163
92375,7.189012283167107
92376,10.446428131731931
92377,13.683208668654968
92378,10.683051026568606
92379,12.766500195596722
92380,8.464031557342398
92381,5.691547795155423
92382,9.627776364639743
92383,14.428350238489852
92384,13.771702461657911
92385,7.400925704006482
92386,9.338139065508798
92387,7.007418109665698
92388,6.684612892314923
92389,7.0055463349008384
92390,7.906516420421121
92391,9.565335508052929
92392,9.789271842290331
92393,6.100437070014935
92394,5.665865926102313
92395,15.643349895745922
92396,6.9112031768820055
92397,14.642366583127782
92398,9.879370287671708
92399,6.993113090619305
92400,11.809141261770655
92401,8.360292895817544
92402,6.2087432684791946
92403,8.751073917894624
92404,8.32607828384639
92405,13.044254487001405
92406,11.89143220412596
92407,5.963470645864737
92408,8.283021639792203
92409,11.424179114548423
92410,9.499889349258115
92411,9.86540090107706
92412,11.887839837836347
92413,9.250474567217704
92414,10.601025164061033
92415,7.542031160320745
92416,10.750458773288258
92417,10.141273593342227
92418,11.143785765639032
92419,12.558560346657718
92420,10.54765273578878
92421,10.208929231519194
92422,7.279508938880323
92423,20.881824983240442
92424,10.280249142951355
92425,6.483139807846354
92426,9.020988403142551
92427,10.043957752459177
92428,10.364760130657864
92429,11.299484377202635
92430,9.135734839802527
92431,12.878990833428448
92432,11.666821970215198
92433,9.67759303896228
92434,8.392668518776006
92435,9.210155895347983
92436,9.454430544720491
92437,4.910645562105907
92438,13.77256451628172
92439,7.950471995092955
92440,5.5196090821472685
92441,9.20039920756177
92442,8.59392001561079
92443,10.86394153329493
92444,10.491077993649345
92445,7.774988616410267
92446,8.5976204962854
92447,7.868744029500644
92448,8.351118411541655
92449,8.544383715896004
92450,17.65962368116918
92451,4.302486521969602
92452,10.697623280678352
92453,8.259479343086017
92454,10.850204101059592
92455,11.388220181683817
92456,9.056784918347805
92457,9.86198364478501
92458,9.485893516520868
92459,8.675404659366293
92460,9.684313755920252
92461,9.533765477586968
92462,11.703762072204553
92463,11.950270410642469
92464,10.675644531350795
92465,9.03052835919118
92466,13.016055116227912
92467,14.29154847183249
92468,9.381674063262807
92469,9.510626623306178
92470,10.679388997996607
